name,provider,MRCR,Tau2Bench_airline,Tau2Bench_retail,VitaBench,MultiChallenge,IFBench,FACTS
GPT-5.2,OpenAI,99.74,58,81.14,31,57.35,77.83,38.31
Claude-Sonnet-4.5,Anthropic,82.38,65,81.14,22.5,54.8,62.91,28.71
Gemini-3-flash-preview,Google,98.78,66,80.7,36,63.19,77.00,68.06
Gemini-3-pro-preview,Google,98.4,62.5,78.07,30.5,67.42,69.94,74.43
GLM-4.6,智谱,74.2,63,79.83,19.5,47.3,56.31,25.52
GLM-4.7,智谱,72.33,69,79.39,21.5,58.18,71.01,30.37
MiniMax-M2,Minimax,51.58,66,84.21,3,46.62,76.62,7.89
MiniMax-M2.1,Minimax,60.07,63.5,83.77,5,46.88,64.52,8.7
Kimi-k2-thinking,月之暗面,66.43,60,78.51,11.5,60.22,70.36,42.16
Kimi-k2.5,月之暗面,90.42,65,81.58,19.0,61.08,73.18,49.43
Deepseek-v3.2,Deepseek,79.03,62,81.14,23.5,45.92,67.95,21.96
doubao-seed-1.8,字节跳动,67.39,63,76.76,23.5,46.85,61.97,26.33
